Frame
keyPoints
right_pinky,0.061214156448841095,0.032152581959962845,-0.2965942919254303
left_index,0.19537799060344696,-0.15326371788978577,-0.02199462242424488
right_index,0.10711205005645752,0.004795724526047707,-0.3007858395576477
left_thumb,0.16445402801036835,-0.1943400651216507,0.008046848699450493
right_thumb,0.049568019807338715,-0.03812597692012787,-0.2713266909122467
left_hip,0.07648875564336777,-0.009229527786374092,0.0838489681482315
right_hip,-0.0769660621881485,0.00846942700445652,-0.08266492933034897
left_knee,0.05357523635029793,0.3792170584201813,0.1973057985305786
right_knee,-0.035468440502882004,0.39982596039772034,0.02647300250828266
left_ankle,0.0402742438018322,0.677645206451416,0.34086984395980835
right_ankle,-0.03250189125537872,0.7317824363708496,0.19079136848449707
left_heel,0.04952468350529671,0.7168124914169312,0.3475983440876007
right_heel,-0.028881533071398735,0.7736258506774902,0.2000417858362198
left_foot_index,0.16630230844020844,0.7624674439430237,0.2879219055175781
right_foot_index,0.06989520788192749,0.8331146836280823,0.09349788725376129
Frame
keyPoints
nose,0.4186006188392639,0.21421141922473907,2.34
left_eye_inner,0.4141491949558258,0.19637176394462585,2.34
left_eye,0.41476884484291077,0.1963416486978531,2.34
left_eye_outer,0.41554850339889526,0.19642697274684906,2.34
right_eye_inner,0.4073099195957184,0.1956205517053604,2.34
right_eye,0.40267443656921387,0.19523480534553528,2.34
right_eye_outer,0.39808741211891174,0.1950961947441101,2.33
left_ear,0.4012862741947174,0.2041277289390564,2.34
right_ear,0.38069504499435425,0.20268651843070984,2.32
mouth_left,0.4153251647949219,0.23611126840114594,2.33
mouth_right,0.40734046697616577,0.234018474817276,2.33
left_shoulder,0.3976660966873169,0.31207868456840515,2.31
right_shoulder,0.334962397813797,0.309775710105896,1.75
left_elbow,0.4014797806739807,0.42281636595726013,2.37
right_elbow,0.32715585827827454,0.46115195751190186,2.2
left_wrist,0.44337472319602966,0.477586954832077,2.77
right_wrist,0.39794445037841797,0.5592957139015198,2.24
left_pinky,0.44735845923423767,0.5009773373603821,2.62
right_pinky,0.4085422456264496,0.5951883792877197,2.31
left_index,0.4468257427215576,0.4953101575374603,2.69
right_index,0.41982731223106384,0.5840024352073669,2.28
left_thumb,0.4420374929904938,0.48601198196411133,2.64
right_thumb,0.4181804060935974,0.5737241506576538,2.27
left_hip,0.39945271611213684,0.5911308526992798,2.32
right_hip,0.35556820034980774,0.5951685309410095,2.28
left_knee,0.4114321172237396,0.7625600695610046,2.41
right_knee,0.3546769320964813,0.7790531516075134,2.27
left_ankle,0.38517582416534424,0.9068868160247803,2.48
right_ankle,0.367003858089447,0.9415136575698853,2.41
left_heel,0.3740312159061432,0.9282785654067993,2.41
right_heel,0.3593354821205139,0.9644240140914917,2.44
left_foot_index,0.43969377875328064,0.9561253190040588,2.61
right_foot_index,0.41969388723373413,0.9862143993377686,2.53
keyPoints3D
nose,0.12435755878686905,-0.665492594242096,-0.18165603280067444
left_eye_inner,0.1105639711022377,-0.7079971432685852,-0.16788586974143982
left_eye,0.11088481545448303,-0.7081998586654663,-0.1672641485929489
left_eye_outer,0.11066034436225891,-0.7089685201644897,-0.16730231046676636
right_eye_inner,0.09324611723423004,-0.7025192975997925,-0.1882316768169403
right_eye,0.09379401057958603,-0.7033645510673523,-0.18889771401882172
right_eye_outer,0.09348169714212418,-0.7045950293540955,-0.18841885030269623
left_ear,0.05469034984707832,-0.7113819718360901,-0.0632999986410141
right_ear,-0.022347960621118546,-0.6866636872291565,-0.18283553421497345
mouth_left,0.10549577325582504,-0.6440885663032532,-0.14290110766887665
mouth_right,0.08177796751260757,-0.6367637515068054,-0.1729448139667511
left_shoulder,0.06354966759681702,-0.5357499718666077,0.050933875143527985
right_shoulder,-0.1044762060046196,-0.4942164719104767,-0.21908849477767944
left_elbow,0.045765992254018784,-0.3192598819732666,0.10946768522262573
right_elbow,-0.11965913325548172,-0.23165421187877655,-0.25101032853126526
left_wrist,0.15521717071533203,-0.2031880021095276,0.0291280560195446
right_wrist,0.04957842826843262,-0.04682820290327072,-0.2682635188102722
left_pinky,0.18052037060260773,-0.14240659773349762,0.014246942475438118
right_pinky,0.09155075252056122,0.025614820420742035,-0.2957446277141571
left_index,0.19698619842529297,-0.15470871329307556,-0.009569630958139896
right_index,0.13387912511825562,-0.0030393609777092934,-0.30053263902664185
left_thumb,0.16423888504505157,-0.1967388093471527,0.016323473304510117
right_thumb,0.07743613421916962,-0.04371090605854988,-0.2699005603790283
left_hip,0.07587292790412903,-0.010692620649933815,0.0845915749669075
right_hip,-0.07638271898031235,0.009903894737362862,-0.08341401815414429
left_knee,0.06254789233207703,0.3723188638687134,0.19333535432815552
right_knee,-0.03419284522533417,0.4002452790737152,0.02547553740441799
left_ankle,0.0433272086083889,0.6670154333114624,0.3405657708644867
right_ankle,-0.0313553586602211,0.7317736744880676,0.1882939487695694
left_heel,0.052075475454330444,0.705830454826355,0.3477720618247986
right_heel,-0.02737347036600113,0.7736594676971436,0.19700820744037628
left_foot_index,0.16735708713531494,0.750475287437439,0.29129263758659363
right_foot_index,0.07648313790559769,0.8314318656921387,0.09039800614118576
Frame
keyPoints
nose,0.41902121901512146,0.21416212618350983,2.33
left_eye_inner,0.4147414565086365,0.1959698498249054,2.34
left_eye,0.41536960005760193,0.19589592516422272,2.34
left_eye_outer,0.41610032320022583,0.1959601789712906,2.34
right_eye_inner,0.407805860042572,0.19533202052116394,2.34
right_eye,0.40296244621276855,0.1949918419122696,2.35
right_eye_outer,0.3982294797897339,0.19489537179470062,2.35
left_ear,0.40110960602760315,0.20363658666610718,2.35
right_ear,0.3806319832801819,0.20232829451560974,2.34
mouth_left,0.4155169129371643,0.23614387214183807,2.33
mouth_right,0.4074205756187439,0.23404575884342194,2.33
left_shoulder,0.3942335844039917,0.3110421895980835,2.28
right_shoulder,0.33557066321372986,0.3105629086494446,1.29
left_elbow,0.40477699041366577,0.4200034737586975,0
right_elbow,0.33359092473983765,0.46372470259666443,2.27
left_wrist,0.4431721270084381,0.478009432554245,2.79
right_wrist,0.40419691801071167,0.556393563747406,2.3
left_pinky,0.449275404214859,0.5006446242332458,2.64
right_pinky,0.414800226688385,0.5916541814804077,2.33
left_index,0.44830432534217834,0.4958122670650482,2.74
right_index,0.42593416571617126,0.5800752639770508,2.31
left_thumb,0.44307103753089905,0.48649078607559204,2.7
right_thumb,0.4246341288089752,0.5691826343536377,2.31
left_hip,0.3999854624271393,0.5918458104133606,2.37
right_hip,0.35707956552505493,0.5985447764396667,2.34
left_knee,0.41857704520225525,0.7562751173973083,2.42
right_knee,0.3555392324924469,0.7790168523788452,2.28
left_ankle,0.3863195776939392,0.902293860912323,2.52
right_ankle,0.3661668002605438,0.9413397312164307,2.4
left_heel,0.37429606914520264,0.9246535897254944,2.44
right_heel,0.35874906182289124,0.9641894102096558,2.44
left_foot_index,0.442239910364151,0.9456764459609985,2.7
right_foot_index,0.4179672300815582,0.9905706644058228,2.56
keyPoints3D
nose,0.12476710230112076,-0.6684699058532715,-0.18207639455795288
left_eye_inner,0.1108541265130043,-0.711479902267456,-0.16846461594104767
left_eye,0.11115510761737823,-0.7115675210952759,-0.16784395277500153
left_eye_outer,0.11095056682825089,-0.7124568819999695,-0.16787678003311157
right_eye_inner,0.09371250122785568,-0.7054316401481628,-0.1889800727367401
right_eye,0.09425456076860428,-0.7063538432121277,-0.18965613842010498
right_eye_outer,0.09393221884965897,-0.7077012062072754,-0.18917237222194672
left_ear,0.053847700357437134,-0.7155877351760864,-0.06371278315782547
right_ear,-0.022588521242141724,-0.6899871826171875,-0.18450933694839478
mouth_left,0.1054072231054306,-0.6477162837982178,-0.14306466281414032
mouth_right,0.08188308030366898,-0.6401212811470032,-0.17351731657981873
left_shoulder,0.06086528301239014,-0.543013870716095,0.05125873535871506
right_shoulder,-0.10187391191720963,-0.4942282736301422,-0.21976079046726227
left_elbow,0.05361861363053322,-0.32621559500694275,0.11176115274429321
right_elbow,-0.09825465828180313,-0.2306898683309555,-0.25329795479774475
left_wrist,0.15851102769374847,-0.2089153379201889,0.036555562168359756
right_wrist,0.06871794909238815,-0.050135400146245956,-0.2729766070842743
left_pinky,0.18783687055110931,-0.14719070494174957,0.022868748754262924
right_pinky,0.1103442907333374,0.017511717975139618,-0.30012696981430054
left_index,0.20482705533504486,-0.1589026302099228,-0.001666708616539836
right_index,0.15070366859436035,-0.0100471843034029,-0.305126428604126
left_thumb,0.16915392875671387,-0.20209823548793793,0.024038048461079597
right_thumb,0.09546129405498505,-0.04772702604532242,-0.2746712565422058
left_hip,0.07515905052423477,-0.01193186268210411,0.08477994054555893
right_hip,-0.07567298412322998,0.01114819198846817,-0.08362461626529694
left_knee,0.07673648744821548,0.36270084977149963,0.19463573396205902
right_knee,-0.03524221107363701,0.400006502866745,0.02882908098399639
left_ankle,0.04309501871466637,0.6586568355560303,0.3367210030555725
right_ankle,-0.036224301904439926,0.7310329675674438,0.19007162749767303
left_heel,0.0510312058031559,0.6970794200897217,0.34369343519210815
right_heel,-0.03243447467684746,0.7729160785675049,0.19851931929588318
left_foot_index,0.16628101468086243,0.7407347559928894,0.28806713223457336
right_foot_index,0.07202644646167755,0.8283172249794006,0.09619316458702087
Frame
keyPoints
nose,0.41940388083457947,0.2140578180551529,2.34
left_eye_inner,0.4155089855194092,0.1956644207239151,2.35
left_eye,0.41623154282569885,0.19555766880512238,2.35
left_eye_outer,0.41701650619506836,0.19559510052204132,2.35
right_eye_inner,0.40851306915283203,0.1951247900724411,2.34
right_eye,0.403571754693985,0.19481202960014343,2.34
right_eye_outer,0.3986877501010895,0.19475963711738586,2.33
left_ear,0.4012555480003357,0.2033669352531433,2.33
right_ear,0.38097068667411804,0.2021966576576233,2.32
mouth_left,0.41595882177352905,0.23616944253444672,2.34
mouth_right,0.407789409160614,0.23407939076423645,2.33
left_shoulder,0.39492982625961304,0.3107886016368866,2.27
right_shoulder,0.33589866757392883,0.3104960322380066,1.28
left_elbow,0.4068501889705658,0.41936004161834717,0
right_elbow,0.3371826410293579,0.46303555369377136,2.23
left_wrist,0.44323140382766724,0.47820842266082764,2.8
right_wrist,0.4087522029876709,0.5544846057891846,2.31
left_pinky,0.45050114393234253,0.5032724738121033,2.65
right_pinky,0.4186038374900818,0.5891521573066711,2.34
left_index,0.4502294957637787,0.4969131052494049,2.7
right_index,0.43068042397499084,0.578097403049469,2.3
left_thumb,0.4445433020591736,0.486639142036438,2.7
right_thumb,0.429464727640152,0.5670146942138672,2.3
left_hip,0.40278616547584534,0.5917654633522034,2.39
right_hip,0.3583085536956787,0.5981651544570923,2.35
left_knee,0.420952171087265,0.7526074647903442,2.43
right_knee,0.3558751344680786,0.7789080739021301,2.3
left_ankle,0.3901618421077728,0.8962638974189758,2.55
right_ankle,0.3650847375392914,0.9406225085258484,2.39
left_heel,0.37689951062202454,0.9214162230491638,2.46
right_heel,0.3581857681274414,0.962598443031311,2.43
left_foot_index,0.447162389755249,0.9431762099266052,2.64
right_foot_index,0.4152887463569641,0.9999717473983765,2.49
keyPoints3D
nose,0.124201200902462,-0.668509304523468,-0.18270251154899597
left_eye_inner,0.11054869741201401,-0.7114834785461426,-0.16903893649578094
left_eye,0.11083085834980011,-0.711630642414093,-0.16841799020767212
left_eye_outer,0.11062131077051163,-0.7124605774879456,-0.16844986379146576
right_eye_inner,0.09326669573783875,-0.7055890560150146,-0.18954695761203766
right_eye,0.0938139334321022,-0.7064480185508728,-0.19023551046848297
right_eye_outer,0.09351101517677307,-0.7078143358230591,-0.18974323570728302
left_ear,0.052846889942884445,-0.7158364057540894,-0.06393533200025558
right_ear,-0.024573415517807007,-0.691361665725708,-0.18341387808322906
mouth_left,0.10400477796792984,-0.6478987336158752,-0.14329180121421814
mouth_right,0.08114808797836304,-0.6404671669006348,-0.173848956823349
left_shoulder,0.060723721981048584,-0.5433272123336792,0.05162757635116577
right_shoulder,-0.10331601649522781,-0.4946043789386749,-0.2155241072177887
left_elbow,0.05527181923389435,-0.32539665699005127,0.10966431349515915
right_elbow,-0.09844101965427399,-0.23040392994880676,-0.2468712031841278
left_wrist,0.15876361727714539,-0.20669575035572052,0.026674645021557808
right_wrist,0.07220291346311569,-0.052300404757261276,-0.27163994312286377
left_pinky,0.18752388656139374,-0.14547064900398254,0.009800166822969913
right_pinky,0.11439231038093567,0.013549678027629852,-0.29887476563453674
left_index,0.2025424689054489,-0.15837782621383667,-0.014995074830949306
right_index,0.15387418866157532,-0.014020858332514763,-0.3040991425514221
left_thumb,0.16927146911621094,-0.20036321878433228,0.014073233120143414
right_thumb,0.0990709662437439,-0.05059545114636421,-0.2734822630882263
left_hip,0.07536984235048294,-0.012680820189416409,0.08451198786497116
right_hip,-0.07587910443544388,0.011904292739927769,-0.08334662020206451
left_knee,0.07960154861211777,0.36395737528800964,0.19216828048229218
right_knee,-0.038625381886959076,0.401833713054657,0.02708500437438488
left_ankle,0.04742614924907684,0.6609153151512146,0.3374631702899933
right_ankle,-0.05698687210679054,0.7314642071723938,0.18846288323402405
left_heel,0.05471397936344147,0.6999036073684692,0.3448474407196045
right_heel,-0.05611531808972359,0.7734960317611694,0.19669806957244873
left_foot_index,0.17150384187698364,0.7479924559593201,0.29041531682014465
right_foot_index,0.04341903701424599,0.8326056003570557,0.0943932756781578
Frame
keyPoints
nose,0.4201282858848572,0.21406938135623932,2.35
left_eye_inner,0.4159289300441742,0.19535991549491882,2.35
left_eye,0.41656190156936646,0.19515737891197205,2.35
left_eye_outer,0.4172396659851074,0.19512130320072174,2.35
right_eye_inner,0.4091690480709076,0.19509181380271912,2.35
right_eye,0.40426620841026306,0.19482558965682983,2.35
right_eye_outer,0.39922162890434265,0.19480371475219727,2.35
left_ear,0.40103793144226074,0.20322391390800476,2.35
right_ear,0.38108164072036743,0.20227281749248505,2.33
mouth_left,0.41654807329177856,0.23618629574775696,2.35
mouth_right,0.4086405634880066,0.23439551889896393,2.35
left_shoulder,0.3940575122833252,0.3092559278011322,2.26
right_shoulder,0.3368096649646759,0.3106677830219269,1.37
left_elbow,0.4065413475036621,0.41591933369636536,0
right_elbow,0.34185677766799927,0.4639459550380707,2.34
left_wrist,0.44317373633384705,0.47846823930740356,2.77
right_wrist,0.4161284863948822,0.5517070293426514,2.35
left_pinky,0.4510367512702942,0.5037352442741394,2.63
right_pinky,0.4269770085811615,0.5843813419342041,2.37
left_index,0.4513288140296936,0.49709734320640564,2.72
right_index,0.437431275844574,0.5696882009506226,2.34
left_thumb,0.44586196541786194,0.48669523000717163,2.73
right_thumb,0.4355993866920471,0.5570665001869202,2.34
left_hip,0.4048613905906677,0.5906398892402649,2.4
right_hip,0.3592510223388672,0.5977543592453003,2.35
left_knee,0.4236416816711426,0.7472407221794128,2.43
right_knee,0.3556327223777771,0.778567373752594,2.28
left_ankle,0.3938595950603485,0.889747679233551,2.6
right_ankle,0.36387425661087036,0.9376696944236755,2.39
left_heel,0.38010889291763306,0.912693202495575,2.49
right_heel,0.3577810823917389,0.9594191312789917,2.45
left_foot_index,0.44965195655822754,0.9341191649436951,2.66
right_foot_index,0.4132005274295807,1.001319408416748,0
keyPoints3D
nose,0.12376030534505844,-0.668784499168396,-0.17375779151916504
left_eye_inner,0.11025048792362213,-0.7119241952896118,-0.16216085851192474
left_eye,0.11051454395055771,-0.7121593952178955,-0.16162976622581482
left_eye_outer,0.11028113961219788,-0.7129016518592834,-0.16163547337055206
right_eye_inner,0.09264028072357178,-0.7056800723075867,-0.18574653565883636
right_eye,0.09318006783723831,-0.7065624594688416,-0.18644928932189941
right_eye_outer,0.0928652361035347,-0.707946240901947,-0.185964897274971
left_ear,0.04111234098672867,-0.7168124914169312,-0.06181664392352104
right_ear,-0.026006272062659264,-0.6912726163864136,-0.184141606092453
mouth_left,0.1034359559416771,-0.6486059427261353,-0.1353689730167389
