Frame
keyPoints
right_pinky,-0.1717061698436737,0.07267791032791138,-0.24775734543800354
left_index,0.1837841272354126,0.060429468750953674,-0.26447317004203796
right_index,-0.1545131504535675,0.05799078196287155,-0.27415531873703003
left_thumb,0.1901218295097351,-0.0003996071463916451,-0.2147401124238968
right_thumb,-0.1700620800256729,0.00965109746903181,-0.23885604739189148
left_hip,0.10895395278930664,-0.0007761531160213053,0.025689294561743736
right_hip,-0.1093335971236229,0.0001825393264880404,-0.024614889174699783
left_knee,0.06097841262817383,0.40360403060913086,0.11812375485897064
right_knee,-0.058110855519771576,0.3816791772842407,0.037908926606178284
left_ankle,0.06746207177639008,0.7151404619216919,0.33493003249168396
right_ankle,-0.032077569514513016,0.7024112343788147,0.23858299851417542
left_heel,0.07646061480045319,0.7568075060844421,0.34730038046836853
right_heel,-0.02987739071249962,0.7457639575004578,0.2507404088973999
left_foot_index,0.14298191666603088,0.8137754797935486,0.24750275909900665
right_foot_index,-0.0185689739882946,0.820609986782074,0.12860579788684845
Frame
keyPoints
nose,0.6286453008651733,0.06510993093252182,2.61
left_eye_inner,0.6358283758163452,0.046847760677337646,2.64
left_eye,0.6403414011001587,0.046646736562252045,2.62
left_eye_outer,0.6440285444259644,0.047206368297338486,2.61
right_eye_inner,0.6198043823242188,0.049487002193927765,2.67
right_eye,0.6144629716873169,0.05114219710230827,2.72
right_eye_outer,0.6094907522201538,0.052920304238796234,2.72
left_ear,0.6506603360176086,0.05898648872971535,2.59
right_ear,0.6022001504898071,0.06503672152757645,1.17
mouth_left,0.6388700008392334,0.08682039380073547,2.57
mouth_right,0.6209369897842407,0.08983585983514786,2.69
left_shoulder,0.6945609450340271,0.18647250533103943,2.59
right_shoulder,0.5668757557868958,0.18334537744522095,2.71
left_elbow,0.7101985216140747,0.31290203332901,2.67
right_elbow,0.5472162365913391,0.32066816091537476,2.67
left_wrist,0.7163277268409729,0.4178873300552368,2.65
right_wrist,0.5590919256210327,0.4195922017097473,2.73
left_pinky,0.7228108048439026,0.45170480012893677,2.66
right_pinky,0.5588623285293579,0.4488934874534607,2.71
left_index,0.7171628475189209,0.44973304867744446,2.66
right_index,0.5654706954956055,0.4465799629688263,2.65
left_thumb,0.7124139666557312,0.4389512836933136,2.64
right_thumb,0.5687352418899536,0.4332427382469177,2.63
left_hip,0.6681384444236755,0.4333050847053528,2.64
right_hip,0.5996052026748657,0.43284404277801514,2.61
left_knee,0.6579722166061401,0.5990915298461914,2.7
right_knee,0.6058624982833862,0.6063856482505798,2.66
left_ankle,0.6447502970695496,0.743540346622467,2.82
right_ankle,0.6156429648399353,0.7555044889450073,2.93
left_heel,0.6359170079231262,0.7592532634735107,2.8
right_heel,0.6116661429405212,0.7749688625335693,2.93
left_foot_index,0.6630001664161682,0.8072001934051514,2.69
right_foot_index,0.6250523328781128,0.810404896736145,2.71
keyPoints3D
nose,-0.006088899448513985,-0.6427128314971924,-0.35097938776016235
left_eye_inner,-0.0020401575602591038,-0.6810185313224792,-0.33128342032432556
left_eye,-0.0016892002895474434,-0.681248128414154,-0.3305870294570923
left_eye_outer,-0.0016604113625362515,-0.681763768196106,-0.3307749330997467
right_eye_inner,-0.03489488363265991,-0.6751912832260132,-0.3323805332183838
right_eye,-0.034495916217565536,-0.6760668158531189,-0.33324843645095825
right_eye_outer,-0.034739091992378235,-0.6771737337112427,-0.3324899673461914
left_ear,0.04671427235007286,-0.6625038981437683,-0.21651586890220642
right_ear,-0.10146832466125488,-0.6447233557701111,-0.23203738033771515
mouth_left,0.016770044341683388,-0.6155691742897034,-0.3125922381877899
mouth_right,-0.027087798342108727,-0.6090248823165894,-0.31578946113586426
left_shoulder,0.15290336310863495,-0.46060821413993835,-0.13219350576400757
right_shoulder,-0.1787109225988388,-0.448222279548645,-0.18012584745883942
left_elbow,0.18581444025039673,-0.23005659878253937,-0.09564869105815887
right_elbow,-0.226726695895195,-0.20711885392665863,-0.14723408222198486
left_wrist,0.2039555460214615,-0.014709802344441414,-0.20175103843212128
right_wrist,-0.1909877359867096,0.0007582349353469908,-0.22473303973674774
left_pinky,0.20715126395225525,0.06207263469696045,-0.23259761929512024
right_pinky,-0.17537423968315125,0.07287070900201797,-0.24586834013462067
left_index,0.18868842720985413,0.06046292558312416,-0.26362913846969604
right_index,-0.15917107462882996,0.058147285133600235,-0.27268412709236145
left_thumb,0.19260293245315552,-0.00040784047450870275,-0.2138962596654892
right_thumb,-0.1733274757862091,0.009723869152367115,-0.23727817833423615
left_hip,0.10899655520915985,-0.000759017129894346,0.02569318376481533
right_hip,-0.1093718484044075,0.0001654822117416188,-0.02461870014667511
left_knee,0.0600406713783741,0.4038695693016052,0.11413270980119705
right_knee,-0.05975913256406784,0.3816685080528259,0.03864331543445587
left_ankle,0.06428748369216919,0.7153469920158386,0.3310306966304779
right_ankle,-0.03644049912691116,0.7022255659103394,0.24324500560760498
left_heel,0.07298550009727478,0.7569584250450134,0.3434353768825531
right_heel,-0.034320082515478134,0.7455894351005554,0.2557540237903595
left_foot_index,0.13967332243919373,0.8141340017318726,0.24194574356079102
right_foot_index,-0.022507842630147934,0.8204874396324158,0.1332768350839615
Frame
keyPoints
nose,0.6284262537956238,0.06510251015424728,2.59
left_eye_inner,0.6355420351028442,0.046855416148900986,2.62
left_eye,0.6400871872901917,0.04665154591202736,2.61
left_eye_outer,0.6436469554901123,0.04720744118094444,2.6
right_eye_inner,0.6195962429046631,0.049540456384420395,2.67
right_eye,0.6142837405204773,0.05122273042798042,2.72
right_eye_outer,0.6093230247497559,0.05300235003232956,2.82
left_ear,0.650295078754425,0.058981530368328094,2.58
right_ear,0.6021333336830139,0.06503958255052567,2.21
mouth_left,0.6387141942977905,0.08681382983922958,2.53
mouth_right,0.6208063364028931,0.08985613286495209,2.67
left_shoulder,0.6945738196372986,0.18646684288978577,2.84
right_shoulder,0.5666337609291077,0.18346217274665833,2.7
left_elbow,0.7104588747024536,0.3128206431865692,2.67
right_elbow,0.5472584962844849,0.3206791877746582,2.67
left_wrist,0.7162107825279236,0.41799405217170715,2.66
right_wrist,0.5595828294754028,0.41886746883392334,2.74
left_pinky,0.7224528789520264,0.45194149017333984,2.68
right_pinky,0.5596100091934204,0.44895806908607483,2.72
left_index,0.716950535774231,0.4500856399536133,2.67
right_index,0.5667648315429688,0.44657087326049805,2.65
left_thumb,0.7119132876396179,0.4395773708820343,2.64
right_thumb,0.5691872835159302,0.4332728087902069,2.64
left_hip,0.6678807735443115,0.4334457814693451,2.62
right_hip,0.599250853061676,0.43283435702323914,2.63
left_knee,0.6578318476676941,0.5992975831031799,2.72
right_knee,0.6055358648300171,0.6063948273658752,2.64
left_ankle,0.6447656154632568,0.7440057992935181,2.81
right_ankle,0.6156299114227295,0.7555117011070251,2.87
left_heel,0.6359987258911133,0.7596866488456726,2.79
right_heel,0.611668050289154,0.7749668955802917,2.88
left_foot_index,0.6625691652297974,0.8072190880775452,2.69
right_foot_index,0.6239576935768127,0.8103620409965515,2.7
keyPoints3D
nose,-0.0059484029188752174,-0.6427878141403198,-0.3509242832660675
left_eye_inner,-0.0019184639677405357,-0.6810767650604248,-0.33121979236602783
left_eye,-0.0015655335737392306,-0.6813386082649231,-0.33051952719688416
left_eye_outer,-0.0015334599884226918,-0.681847870349884,-0.33071452379226685
right_eye_inner,-0.03475530818104744,-0.675256609916687,-0.33233439922332764
right_eye,-0.034354228526353836,-0.6761417388916016,-0.33321619033813477
right_eye_outer,-0.034597862511873245,-0.6772333383560181,-0.33246105909347534
left_ear,0.04677838832139969,-0.6624955534934998,-0.2165030688047409
right_ear,-0.10135207325220108,-0.6446142792701721,-0.2321033924818039
mouth_left,0.016912439838051796,-0.6156097650527954,-0.31257784366607666
mouth_right,-0.026937691494822502,-0.6090418100357056,-0.31580910086631775
left_shoulder,0.15317870676517487,-0.4605187177658081,-0.1327325850725174
right_shoulder,-0.17871905863285065,-0.4480639696121216,-0.18017350137233734
left_elbow,0.18633997440338135,-0.2300187349319458,-0.09704524278640747
right_elbow,-0.22644852101802826,-0.20712803304195404,-0.14721281826496124
left_wrist,0.20347291231155396,-0.014708501286804676,-0.20317181944847107
right_wrist,-0.18758775293827057,0.00013582220708485693,-0.22467409074306488
left_pinky,0.20613035559654236,0.06202162057161331,-0.2340310662984848
right_pinky,-0.17073193192481995,0.07215144485235214,-0.24590660631656647
left_index,0.18748749792575836,0.06030780076980591,-0.2650749981403351
right_index,-0.15428084135055542,0.057011350989341736,-0.2726205587387085
left_thumb,0.19196021556854248,-0.00042239902541041374,-0.21525730192661285
right_thumb,-0.16956551373004913,0.008961077779531479,-0.2371884137392044
left_hip,0.1091790646314621,-0.0007529589929617941,0.02533196471631527
right_hip,-0.1095566675066948,0.0001598287926753983,-0.024258075281977654
left_knee,0.05988911911845207,0.40392738580703735,0.11402124911546707
right_knee,-0.05975797772407532,0.38140004873275757,0.03865087404847145
left_ankle,0.06624617427587509,0.7152646780014038,0.33157673478126526
right_ankle,-0.03524612635374069,0.7010117173194885,0.24691544473171234
left_heel,0.07498874515295029,0.7569048404693604,0.3440364897251129
right_heel,-0.0329366996884346,0.7442090511322021,0.2598614990711212
left_foot_index,0.13966995477676392,0.8142231702804565,0.24192075431346893
right_foot_index,-0.022519970312714577,0.8200095891952515,0.13655896484851837
Frame
keyPoints
nose,0.6284315586090088,0.06499345600605011,2.6
left_eye_inner,0.6355195641517639,0.04668903723359108,2.63
left_eye,0.6400200128555298,0.046459659934043884,2.61
left_eye_outer,0.6435244679450989,0.046977169811725616,2.61
right_eye_inner,0.619589626789093,0.049434319138526917,2.65
right_eye,0.6142629981040955,0.051150742918252945,2.7
right_eye_outer,0.6092963218688965,0.052965182811021805,2.81
left_ear,0.650030255317688,0.058756329119205475,2.58
right_ear,0.6020119190216064,0.06501130014657974,2.45
mouth_left,0.6387045979499817,0.08666371554136276,2.58
mouth_right,0.6208064556121826,0.08979225158691406,2.68
left_shoulder,0.6943647265434265,0.18603554368019104,2.58
right_shoulder,0.5665673613548279,0.18382628262043,2.79
left_elbow,0.7104216814041138,0.31239011883735657,2.67
right_elbow,0.547664999961853,0.3219152092933655,2.69
left_wrist,0.7162099480628967,0.4176988899707794,2.66
right_wrist,0.5595737099647522,0.42062699794769287,2.74
left_pinky,0.7228130102157593,0.4515793025493622,2.67
right_pinky,0.5594584941864014,0.44940754771232605,2.74
left_index,0.7171854972839355,0.4498879313468933,2.67
right_index,0.5658566355705261,0.4471674859523773,2.63
left_thumb,0.7123512029647827,0.4393354654312134,2.65
right_thumb,0.5689862966537476,0.43368595838546753,2.62
left_hip,0.6680401563644409,0.43336614966392517,2.63
right_hip,0.5994376540184021,0.4325985908508301,2.61
left_knee,0.6578295230865479,0.5992841720581055,2.76
right_knee,0.6058146953582764,0.6064082384109497,2.65
left_ankle,0.644801676273346,0.7440040707588196,2.78
right_ankle,0.6156357526779175,0.7554914355278015,2.86
left_heel,0.6360021829605103,0.7597149014472961,2.8
right_heel,0.6116673350334167,0.7749835848808289,2.86
left_foot_index,0.6626123189926147,0.807267427444458,2.7
right_foot_index,0.6239440441131592,0.8103619813919067,2.7
keyPoints3D
nose,-0.006391417700797319,-0.6426727175712585,-0.3496823310852051
left_eye_inner,-0.002525642979890108,-0.6810044050216675,-0.32993441820144653
left_eye,-0.0021770140156149864,-0.681236743927002,-0.329217791557312
left_eye_outer,-0.0021477157715708017,-0.6817409992218018,-0.32942622900009155
right_eye_inner,-0.03530837967991829,-0.6751269102096558,-0.33141955733299255
right_eye,-0.03490805625915527,-0.6760241985321045,-0.3323250114917755
right_eye_outer,-0.035151708871126175,-0.677097737789154,-0.33157679438591003
left_ear,0.044563762843608856,-0.6624825596809387,-0.21475648880004883
right_ear,-0.10321027785539627,-0.6445618271827698,-0.23199866712093353
mouth_left,0.015898676589131355,-0.6155664324760437,-0.31107786297798157
mouth_right,-0.027832334861159325,-0.6089649200439453,-0.3149765729904175
left_shoulder,0.1505301296710968,-0.4608501195907593,-0.13157016038894653
right_shoulder,-0.18133483827114105,-0.44717952609062195,-0.18015170097351074
left_elbow,0.18444859981536865,-0.23095721006393433,-0.09388277679681778
right_elbow,-0.226335346698761,-0.20586669445037842,-0.14691747725009918
left_wrist,0.20342299342155457,-0.015453501604497433,-0.19622699916362762
right_wrist,-0.1904245913028717,0.0017901303945109248,-0.22330956161022186
left_pinky,0.20611067116260529,0.061341434717178345,-0.22585316002368927
right_pinky,-0.17571157217025757,0.0738760307431221,-0.24428540468215942
left_index,0.18746168911457062,0.060069840401411057,-0.2576412856578827
right_index,-0.1608094871044159,0.05940474569797516,-0.27153512835502625
left_thumb,0.19189292192459106,-0.0009417983237653971,-0.208372563123703
right_thumb,-0.17333543300628662,0.010880525223910809,-0.23605117201805115
left_hip,0.10915834456682205,-0.0007941425428725779,0.025555958971381187
right_hip,-0.10953161120414734,0.00020566573948599398,-0.024482499808073044
left_knee,0.05870676413178444,0.40415266156196594,0.11670546233654022
right_knee,-0.060084570199251175,0.3813728988170624,0.03893139585852623
left_ankle,0.06460053473711014,0.715908944606781,0.3316356837749481
right_ankle,-0.036550406366586685,0.7010295987129211,0.2460770457983017
left_heel,0.07342185080051422,0.7576034665107727,0.3440186381340027
right_heel,-0.03423752263188362,0.7442370057106018,0.25855520367622375
left_foot_index,0.13896134495735168,0.8144493103027344,0.24194121360778809
right_foot_index,-0.022816915065050125,0.8200865387916565,0.13549582660198212
Frame
keyPoints
nose,0.6284593343734741,0.06492301821708679,2.61
left_eye_inner,0.6355103254318237,0.046491242945194244,2.64
left_eye,0.639960527420044,0.04626648873090744,2.63
left_eye_outer,0.6434510946273804,0.04677215963602066,2.62
right_eye_inner,0.6195935606956482,0.04928002506494522,2.68
right_eye,0.6142644882202148,0.05102257430553436,2.74
right_eye_outer,0.6093031167984009,0.05288169905543327,2.85
left_ear,0.6498502492904663,0.05861039087176323,2.6
right_ear,0.601945698261261,0.06495650112628937,2.87
mouth_left,0.6386948823928833,0.08664647489786148,2.59
mouth_right,0.620823323726654,0.08978955447673798,2.69
left_shoulder,0.6944376826286316,0.1864568144083023,2.58
right_shoulder,0.5664483308792114,0.18403680622577667,3.23
left_elbow,0.7103980779647827,0.3132914900779724,2.66
right_elbow,0.5476351976394653,0.32191187143325806,2.7
left_wrist,0.7158266305923462,0.41772499680519104,2.66
right_wrist,0.5595523118972778,0.41935932636260986,2.72
left_pinky,0.7219260931015015,0.4516553580760956,2.66
right_pinky,0.559498131275177,0.4488646388053894,2.74
left_index,0.7169550657272339,0.44990837574005127,2.66
right_index,0.565719723701477,0.44614166021347046,2.67
left_thumb,0.7117782831192017,0.4394226670265198,2.64
right_thumb,0.568900465965271,0.4330610930919647,2.62
left_hip,0.6677297949790955,0.43354466557502747,2.62
right_hip,0.5993313193321228,0.43271294236183167,2.64
left_knee,0.6577935814857483,0.5992549061775208,2.72
right_knee,0.605820894241333,0.6065053939819336,2.67
left_ankle,0.6448379755020142,0.744035005569458,2.81
right_ankle,0.615638256072998,0.7555916905403137,2.89
left_heel,0.6360052227973938,0.759797990322113,2.8
right_heel,0.6116675138473511,0.7751390933990479,2.91
left_foot_index,0.6626596450805664,0.8072414994239807,2.71
right_foot_index,0.6239105463027954,0.8103351593017578,2.69
keyPoints3D
nose,-0.006357681471854448,-0.6437640190124512,-0.34957969188690186
left_eye_inner,-0.0024903889279812574,-0.6818586587905884,-0.32986587285995483
left_eye,-0.0021418898832052946,-0.6821887493133545,-0.329152911901474
left_eye_outer,-0.0021125972270965576,-0.6826810836791992,-0.32936057448387146
right_eye_inner,-0.03527412563562393,-0.6760075688362122,-0.33134856820106506
right_eye,-0.03487403318285942,-0.6769288182258606,-0.33225217461586
right_eye_outer,-0.03511735051870346,-0.6779665350914001,-0.3315030038356781
left_ear,0.04464291036128998,-0.6626577973365784,-0.21467407047748566
right_ear,-0.10308906435966492,-0.6445941925048828,-0.23191791772842407
mouth_left,0.015947677195072174,-0.6162046194076538,-0.3110022246837616
mouth_right,-0.027776334434747696,-0.6095093488693237,-0.3148728609085083
